
running 195 tests
test config::tests::context_config_defaults ... ok
test config::tests::skills_config_default ... ok
test config::tests::context_config_no_auto_summarize_when_limit_none ... ok
test config::tests::skills_config_missing_keys_preserve_defaults ... ok
test config::tests::test_defaults_when_no_file ... ok
test config::tests::context_config_toml_limit ... ok
test config::tests::context_config_toml_full ... ok
test config::tests::skills_config_negative_max_injected_becomes_zero ... ok
test config::tests::skills_config_dirs_overlay ... ok
test config::tests::context_config_missing_keys_preserve_defaults ... ok
test config::tests::skills_config_toml_overlay ... ok
test context::tests::estimate_tokens_empty ... ok
test config::tests::test_invalid_toml_returns_error ... ok
test config::tests::test_global_config_merged ... ok
test context::tests::estimate_tokens_text_message ... ok
test config::tests::test_load_project_config ... ok
test context::tests::estimate_tokens_tool_use ... ok
test context::tests::estimate_tokens_tool_result ... ok
test context::tests::find_summary_split_finds_user ... ok
test context::tests::find_summary_split_no_user_in_tail ... ok
test context::tests::find_summary_split_skips_to_user ... ok
test context::tests::find_summary_split_too_short ... ok
test config::tests::test_project_overrides_global ... ok
test discovery::tests::discover_empty_dir_returns_empty_result ... ok
test discovery::tests::discover_missing_skills_dir_is_silent ... ok
test discovery::tests::discover_malformed_tools_toml_produces_warning_no_panic ... ok
test discovery::tests::discover_malformed_skill_file_produces_warning ... ok
test discovery::tests::discover_partial_tools_toml_skips_entire_file ... ok
test discovery::tests::discover_param_insertion_order_preserved ... ok
test discovery::tests::test_empty_tools_toml_does_not_error ... ok
test discovery::tests::discover_alphabetically_first_skill_wins_on_duplicate ... ok
test discovery::tests::discover_skill_file_tools_and_system_prompt_extracted ... ok
test discovery::tests::test_param_spec_required_defaults_to_true ... ok
test discovery::tests::discover_valid_tools_toml_parsed_correctly ... ok
test discovery::tests::test_param_spec_required_false_explicit ... ok
test discovery::tests::test_skill_file_parses_correctly ... ok
test hooks::runner::integration_tests::observer_hook_proceed_when_no_hook_configured ... ok
test hooks::runner::tests::hook_not_found_returns_warning ... ok
test discovery::tests::discover_system_prompt_accumulates_across_skill_files ... ok
test discovery::tests::test_tools_file_parses_correctly ... ok
test discovery::tests::discover_tools_toml_wins_over_skill_file_on_duplicate ... ok
test middleware::tests::post_tool_transform_overrides ... ok
